diagnostic,company_key,is_unicorn,probability
single_strongest_feature_days_since_last_pre_round,openevidence,1,1.0
single_strongest_feature_days_since_last_pre_round,originquantumcomputing,1,1.0
single_strongest_feature_days_since_last_pre_round,osapiensservicesgmbh,1,1.0
single_strongest_feature_days_since_last_pre_round,oxylabsuab,1,1.0
single_strongest_feature_days_since_last_pre_round,oysterhr,1,0.5239127688280575
single_strongest_feature_days_since_last_pre_round,parallelwebsystems,1,1.0
single_strongest_feature_days_since_last_pre_round,parloagmbh,1,0.6058622503934177
single_strongest_feature_days_since_last_pre_round,pasqalsas,1,1.0
single_strongest_feature_days_since_last_pre_round,pathosai,1,0.6166952741758059
single_strongest_feature_days_since_last_pre_round,paxinishenzhen,1,1.0
single_strongest_feature_days_since_last_pre_round,pdw,1,1.0
single_strongest_feature_days_since_last_pre_round,pennylanesas,1,1.0
single_strongest_feature_days_since_last_pre_round,peregrine,1,0.5918493324796115
single_strongest_feature_days_since_last_pre_round,perfiossoftwaresolutionsprivate,1,1.0
single_strongest_feature_days_since_last_pre_round,periodic,1,1.0
single_strongest_feature_days_since_last_pre_round,perplexityai,1,0.5280474491872509
single_strongest_feature_days_since_last_pre_round,photonic,1,1.0
single_strongest_feature_days_since_last_pre_round,physicalintelligencepi,1,0.5351727129285727
single_strongest_feature_days_since_last_pre_round,physicsx,1,1.0
single_strongest_feature_days_since_last_pre_round,placer,1,0.3257300905320306
single_strongest_feature_days_since_last_pre_round,pointwild,1,1.0
single_strongest_feature_days_since_last_pre_round,pomelocare,1,0.40999438671612454
single_strongest_feature_days_since_last_pre_round,poolside,1,1.0
single_strongest_feature_days_since_last_pre_round,posthog,1,0.4613906667074484
single_strongest_feature_days_since_last_pre_round,preferrednetworks,1,0.26907171701435334
single_strongest_feature_days_since_last_pre_round,preply,1,0.5344397733823606
single_strongest_feature_days_since_last_pre_round,projectprometheus,1,1.0
single_strongest_feature_days_since_last_pre_round,propertyfinderfz,1,0.28560194678571627
single_strongest_feature_days_since_last_pre_round,proximafusiongmbh,1,1.0
single_strongest_feature_days_since_last_pre_round,qianxunintelligenthangzhou,1,1.0
single_strongest_feature_days_since_last_pre_round,qingtaokunshanenergydevelopment,1,1.0
single_strongest_feature_days_since_last_pre_round,qingtianzushanghai,1,0.4691869715118417
single_strongest_feature_days_since_last_pre_round,quantinuum,1,1.0
single_strongest_feature_days_since_last_pre_round,quantumsystemsgmbh,1,1.0
single_strongest_feature_days_since_last_pre_round,radiantindustries,1,1.0
single_strongest_feature_days_since_last_pre_round,raisefintechventuresprivate,1,0.30438147137358795
single_strongest_feature_days_since_last_pre_round,raisesecuritiesprivate,1,1.0
single_strongest_feature_days_since_last_pre_round,rarestep,1,0.3849917502775492
single_strongest_feature_days_since_last_pre_round,rebellions,1,0.606711798085951
single_strongest_feature_days_since_last_pre_round,recursivesuperintelligence,1,1.0
single_strongest_feature_days_since_last_pre_round,redotech,1,0.3065810472559046
single_strongest_feature_days_since_last_pre_round,redwoodservices,1,1.0
single_strongest_feature_days_since_last_pre_round,reflectionai,1,0.40377732542492756
single_strongest_feature_days_since_last_pre_round,reliaquest,1,1.0
single_strongest_feature_days_since_last_pre_round,renderservices,1,1.0
single_strongest_feature_days_since_last_pre_round,replit,1,0.3257300905320306
single_strongest_feature_days_since_last_pre_round,resolveai,1,1.0
single_strongest_feature_days_since_last_pre_round,rhodaai,1,1.0
single_strongest_feature_days_since_last_pre_round,ricursiveintelligence,1,0.017661105256133125
single_strongest_feature_days_since_last_pre_round,rogo,1,0.008448171738411172
single_strongest_feature_days_since_last_pre_round,roppentransportationservicesprivate,1,0.8051888077300797
single_strongest_feature_days_since_last_pre_round,routeapp,1,0.4246608750522901
single_strongest_feature_days_since_last_pre_round,runwayai,1,0.5225807351101186
single_strongest_feature_days_since_last_pre_round,safesuperintelligence,1,1.0
single_strongest_feature_days_since_last_pre_round,sakanaai,1,1.0
single_strongest_feature_days_since_last_pre_round,saronic,1,1.0
single_strongest_feature_days_since_last_pre_round,science,1,1.0
single_strongest_feature_days_since_last_pre_round,sedgwickclaimsmanagementservices,1,1.0
single_strongest_feature_days_since_last_pre_round,seekr,1,1.0
single_strongest_feature_days_since_last_pre_round,selectedsocietyentertainment,1,0.007428940969180409
single_strongest_feature_days_since_last_pre_round,semitech,1,0.07578071556967496
single_strongest_feature_days_since_last_pre_round,sendcutsend,1,1.0
single_strongest_feature_days_since_last_pre_round,shandongaikosolar,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaiagilinkinnovationintelligent,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaibirensehk6082,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaifourierintelligence,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaiheihunetwork,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaiorientalcomputing,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaipragmatics,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaisensetimeshancuimedical,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaismartlogic,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaisudu,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaitashizhihang,1,0.6143108628671341
single_strongest_feature_days_since_last_pre_round,shanghaiunitedimagingintelligentmedical,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaixiyujizhi,1,1.0
single_strongest_feature_days_since_last_pre_round,shanghaixizhisehk1879,1,0.21687991082114974
single_strongest_feature_days_since_last_pre_round,shanghaiyuyuanjewelryfashion,1,1.0
single_strongest_feature_days_since_last_pre_round,shemed,1,1.0
single_strongest_feature_days_since_last_pre_round,shenzhenengineairobotics,1,0.5899193638005097
single_strongest_feature_days_since_last_pre_round,shenzhenmoqiintelligent,1,1.0
single_strongest_feature_days_since_last_pre_round,shenzhenpudu,1,1.0
single_strongest_feature_days_since_last_pre_round,shenzhenyimu,1,1.0
single_strongest_feature_days_since_last_pre_round,shenzhenzhuoyu,1,1.0
single_strongest_feature_days_since_last_pre_round,shopmyshelf,1,0.5854507919094134
single_strongest_feature_days_since_last_pre_round,sichuanshudaocleanenergy,1,1.0
single_strongest_feature_days_since_last_pre_round,sierra,1,1.0
single_strongest_feature_days_since_last_pre_round,sigmacomputing,1,0.12110576792480453
single_strongest_feature_days_since_last_pre_round,signify,1,1.0
single_strongest_feature_days_since_last_pre_round,siliconboxpte,1,1.0
single_strongest_feature_days_since_last_pre_round,simcerezaimingpharmaceutical,1,1.0
single_strongest_feature_days_since_last_pre_round,skdse,1,0.3107698006079744
single_strongest_feature_days_since_last_pre_round,skildai,1,1.0
single_strongest_feature_days_since_last_pre_round,skimsbody,1,1.0
single_strongest_feature_days_since_last_pre_round,sklrobotics,1,1.0
single_strongest_feature_days_since_last_pre_round,skydio,1,0.11941273677294986
single_strongest_feature_days_since_last_pre_round,skyrootaerospacepvt,1,1.0
single_strongest_feature_days_since_last_pre_round,skyryse,1,1.0
single_strongest_feature_days_since_last_pre_round,slashfinancial,1,0.5876749021530285
single_strongest_feature_days_since_last_pre_round,smartshiftlogisticssolutionspvt,1,0.20642413122978
single_strongest_feature_days_since_last_pre_round,snapcommerce,1,1.0
single_strongest_feature_days_since_last_pre_round,snorkelai,1,0.30852973211986917
single_strongest_feature_days_since_last_pre_round,spreeai,1,0.5108888354650244
single_strongest_feature_days_since_last_pre_round,squareyardspvt,1,0.4607485414653898
single_strongest_feature_days_since_last_pre_round,stackadapt,1,1.0
single_strongest_feature_days_since_last_pre_round,starcloud,1,1.0
single_strongest_feature_days_since_last_pre_round,statsig,1,0.5975024709608104
single_strongest_feature_days_since_last_pre_round,stoiclane,1,1.0
single_strongest_feature_days_since_last_pre_round,stokespace,1,0.5713933771475035
single_strongest_feature_days_since_last_pre_round,storyprotocol,1,1.0
single_strongest_feature_days_since_last_pre_round,sundayrobotics,1,1.0
single_strongest_feature_days_since_last_pre_round,suno,1,0.4120453323771715
single_strongest_feature_days_since_last_pre_round,sunshinenewenergydevelopment,1,1.0
single_strongest_feature_days_since_last_pre_round,sunupfusionshanghai,1,1.0
single_strongest_feature_days_since_last_pre_round,sunwodamobilityenergy,1,1.0
single_strongest_feature_days_since_last_pre_round,supabase,1,0.5878888992373201
single_strongest_feature_days_since_last_pre_round,supplyingdemand,1,0.5985678951133907
single_strongest_feature_days_since_last_pre_round,susea,1,1.0
single_strongest_feature_days_since_last_pre_round,synthesia,1,0.5266370563594259
single_strongest_feature_days_since_last_pre_round,tae,1,1.0
single_strongest_feature_days_since_last_pre_round,taichigraphics,1,1.0
single_strongest_feature_days_since_last_pre_round,talahealth,1,1.0
single_strongest_feature_days_since_last_pre_round,talismanailtda,1,0.5221971975073955
single_strongest_feature_days_since_last_pre_round,talosglobal,1,1.0
single_strongest_feature_days_since_last_pre_round,taxbit,1,0.8051888077300797
single_strongest_feature_days_since_last_pre_round,teamworksinnovations,1,0.27019292913556553
single_strongest_feature_days_since_last_pre_round,tempo,1,1.0
single_strongest_feature_days_since_last_pre_round,temporal,1,0.5808691086890309
single_strongest_feature_days_since_last_pre_round,teneoglobal,1,1.0
single_strongest_feature_days_since_last_pre_round,tennortherapeuticssuzhousehk6872,1,0.0
single_strongest_feature_days_since_last_pre_round,tensorwave,1,1.0
single_strongest_feature_days_since_last_pre_round,tenstorrent,1,1.0
single_strongest_feature_days_since_last_pre_round,terminus,1,1.0
single_strongest_feature_days_since_last_pre_round,thebot,1,0.5961521158705368
single_strongest_feature_days_since_last_pre_round,theconstant,1,1.0
single_strongest_feature_days_since_last_pre_round,theopenaideployment,1,1.0
single_strongest_feature_days_since_last_pre_round,therapymatch,1,0.622830089208557
single_strongest_feature_days_since_last_pre_round,thetomorrowcompanies,1,0.3535027260727051
single_strongest_feature_days_since_last_pre_round,tianjinchunqingecological,1,1.0
single_strongest_feature_days_since_last_pre_round,tideplatform,1,0.38026818458036066
single_strongest_feature_days_since_last_pre_round,tinessecurityservices,1,0.596930117592467
single_strongest_feature_days_since_last_pre_round,togethercomputer,1,0.034987570698390286
single_strongest_feature_days_since_last_pre_round,toptoyguangdongculturalcreativity,1,1.0
single_strongest_feature_days_since_last_pre_round,toptoyinternational,1,1.0
single_strongest_feature_days_since_last_pre_round,torq,1,1.0
single_strongest_feature_days_since_last_pre_round,transcarent,1,0.44333728444457154
single_strongest_feature_days_since_last_pre_round,treelinebiosciences,1,1.0
single_strongest_feature_days_since_last_pre_round,tricentisgmbh,1,1.0
single_strongest_feature_days_since_last_pre_round,triumvirateenvironmental,1,1.0
single_strongest_feature_days_since_last_pre_round,trueanomaly,1,1.0
single_strongest_feature_days_since_last_pre_round,tulipinterfaces,1,0.40999438671612454
single_strongest_feature_days_since_last_pre_round,twenty,1,1.0
single_strongest_feature_days_since_last_pre_round,tymebank,1,1.0
single_strongest_feature_days_since_last_pre_round,ultragreenaisgxulg,1,1.0
single_strongest_feature_days_since_last_pre_round,unconventional,1,1.0
single_strongest_feature_days_since_last_pre_round,underdogsports,1,1.0
single_strongest_feature_days_since_last_pre_round,upscaleai,1,0.5649578293280982
single_strongest_feature_days_since_last_pre_round,upwindsecurity,1,0.6089107960702588
single_strongest_feature_days_since_last_pre_round,uzum,1,1.0
single_strongest_feature_days_since_last_pre_round,valaratomics,1,1.0
single_strongest_feature_days_since_last_pre_round,valsoft,1,1.0
single_strongest_feature_days_since_last_pre_round,vanta,1,1.0
single_strongest_feature_days_since_last_pre_round,vantaca,1,1.0
single_strongest_feature_days_since_last_pre_round,vedantuinnovationsprivate,1,0.3065810472559046
single_strongest_feature_days_since_last_pre_round,veeamsoftwareholding,1,1.0
single_strongest_feature_days_since_last_pre_round,veritasfinance,1,1.0
single_strongest_feature_days_since_last_pre_round,verkada,1,0.4909669699465055
single_strongest_feature_days_since_last_pre_round,vi,1,1.0
single_strongest_feature_days_since_last_pre_round,viaceleredesarrollosinmobiliariossau,1,1.0
single_strongest_feature_days_since_last_pre_round,viewtrixsehk3310,1,0.7414095809142218
single_strongest_feature_days_since_last_pre_round,viivhealthcare,1,1.0
single_strongest_feature_days_since_last_pre_round,vivixai,1,1.0
single_strongest_feature_days_since_last_pre_round,vulcanenergieressourcengmbh,1,1.0
single_strongest_feature_days_since_last_pre_round,waabiinnovation,1,1.0
single_strongest_feature_days_since_last_pre_round,waldenrobotics,1,1.0
single_strongest_feature_days_since_last_pre_round,wanliansecurities,1,1.0
single_strongest_feature_days_since_last_pre_round,wasabiholding,1,1.0
single_strongest_feature_days_since_last_pre_round,watershed,1,1.0
single_strongest_feature_days_since_last_pre_round,waymo,1,1.0
single_strongest_feature_days_since_last_pre_round,wayve,1,1.0
single_strongest_feature_days_since_last_pre_round,webai,1,0.6149306619016712
single_strongest_feature_days_since_last_pre_round,wekaio,1,1.0
single_strongest_feature_days_since_last_pre_round,whoop,1,0.42429362191188047
single_strongest_feature_days_since_last_pre_round,whop,1,0.4433568073578689
single_strongest_feature_days_since_last_pre_round,wirelesslogic,1,1.0
single_strongest_feature_days_since_last_pre_round,wonderfulsystems,1,0.3959083681317916
single_strongest_feature_days_since_last_pre_round,workos,1,0.5584151470713755
single_strongest_feature_days_since_last_pre_round,worldwaterworks,1,1.0
single_strongest_feature_days_since_last_pre_round,writer,1,0.6089107960702588
single_strongest_feature_days_since_last_pre_round,x,1,1.0
single_strongest_feature_days_since_last_pre_round,xai,1,0.24632616429222262
single_strongest_feature_days_since_last_pre_round,xairatherapeutics,1,1.0
single_strongest_feature_days_since_last_pre_round,xiamenhithiumenergystorage,1,1.0
single_strongest_feature_days_since_last_pre_round,xianlongihydrogenenergy,1,1.0
single_strongest_feature_days_since_last_pre_round,xpanceoresearchonnaturalsciencellc,1,1.0
single_strongest_feature_days_since_last_pre_round,xsquarerobotshenzhen,1,0.5735024493130726
single_strongest_feature_days_since_last_pre_round,xtransfer,1,0.11954236640257948
single_strongest_feature_days_since_last_pre_round,yangtzememory,1,1.0
single_strongest_feature_days_since_last_pre_round,yianshanghaienterprisemanagement,1,1.0
single_strongest_feature_days_since_last_pre_round,yottadataservicespvt,1,1.0
single_strongest_feature_days_since_last_pre_round,yusheng,1,0.3603518125769825
single_strongest_feature_days_since_last_pre_round,yushu,1,1.0
single_strongest_feature_days_since_last_pre_round,zaisehk2513,1,1.0
single_strongest_feature_days_since_last_pre_round,zelossuzhouintelligent,1,1.0
single_strongest_feature_days_since_last_pre_round,zeromotorcycles,1,0.26886945972229714
single_strongest_feature_days_since_last_pre_round,zhejiangalcoholhydrogen,1,1.0
single_strongest_feature_days_since_last_pre_round,zhejiangchunhydrogenecological,1,1.0
single_strongest_feature_days_since_last_pre_round,zhejiangqiangnao,1,1.0
single_strongest_feature_days_since_last_pre_round,zhipingfangshenzhen,1,1.0
single_strongest_feature_days_since_last_pre_round,zhiyuaninnovationshanghai,1,0.5499445135074641
single_strongest_feature_days_since_last_pre_round,zumservices,1,0.30196676914372766
single_strongest_feature_days_since_last_pre_round,530ai,0,0.0
single_strongest_feature_days_since_last_pre_round,activegenomesexpresseddiagnostics,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,alby,0,0.044015159969026205
single_strongest_feature_days_since_last_pre_round,helpscout,0,0.531156703787448
single_strongest_feature_days_since_last_pre_round,alchemygpseuropeuab,0,0.598299401311474
single_strongest_feature_days_since_last_pre_round,alcion,0,0.5487923094919672
single_strongest_feature_days_since_last_pre_round,3aware,0,0.0
single_strongest_feature_days_since_last_pre_round,akoptics,0,0.0
single_strongest_feature_days_since_last_pre_round,aldoraio,0,0.5999653564294354
single_strongest_feature_days_since_last_pre_round,applause,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,6amcity,0,0.0
single_strongest_feature_days_since_last_pre_round,actionstreamer,0,0.0
single_strongest_feature_days_since_last_pre_round,flowhub,0,0.3273694170710201
single_strongest_feature_days_since_last_pre_round,alembic,0,0.0
single_strongest_feature_days_since_last_pre_round,nanophotonica,0,0.3692947186542935
single_strongest_feature_days_since_last_pre_round,algemetric,0,0.5876749021530285
single_strongest_feature_days_since_last_pre_round,2ghealth,0,0.0
single_strongest_feature_days_since_last_pre_round,aaidebook,0,0.0
single_strongest_feature_days_since_last_pre_round,algenesis,0,0.4691869715118417
single_strongest_feature_days_since_last_pre_round,aclid,0,0.0
single_strongest_feature_days_since_last_pre_round,adiosoftware,0,0.0
single_strongest_feature_days_since_last_pre_round,aliipty,0,0.6076330182924811
single_strongest_feature_days_since_last_pre_round,aliro,0,0.3347766697725181
single_strongest_feature_days_since_last_pre_round,alive,0,0.5916838746013641
single_strongest_feature_days_since_last_pre_round,nantero,0,0.4256164753738475
single_strongest_feature_days_since_last_pre_round,allanderbiotechnologies,0,0.39506873046033525
single_strongest_feature_days_since_last_pre_round,allcertified,0,0.6122274848743204
single_strongest_feature_days_since_last_pre_round,cloudary,0,0.28950951551282106
single_strongest_feature_days_since_last_pre_round,2046,0,0.0
single_strongest_feature_days_since_last_pre_round,adn,0,0.0
single_strongest_feature_days_since_last_pre_round,campuslogic,0,0.4844337866956828
single_strongest_feature_days_since_last_pre_round,abstractsecurity,0,0.0
single_strongest_feature_days_since_last_pre_round,emotive,0,0.530968593248516
single_strongest_feature_days_since_last_pre_round,adonmoprivate,0,0.0
single_strongest_feature_days_since_last_pre_round,aumetmedical,0,0.3049757890569711
single_strongest_feature_days_since_last_pre_round,focusip,0,0.32263264927079305
single_strongest_feature_days_since_last_pre_round,agoraatlas,0,0.0
single_strongest_feature_days_since_last_pre_round,idaciti,0,0.3096942535425567
single_strongest_feature_days_since_last_pre_round,ahlan,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,iex,0,0.2746187770299626
single_strongest_feature_days_since_last_pre_round,5cnetworkpvt,0,0.0
single_strongest_feature_days_since_last_pre_round,ageye,0,0.0
single_strongest_feature_days_since_last_pre_round,blackbird,0,0.511439982656786
single_strongest_feature_days_since_last_pre_round,alienx,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,blazebioscience,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,inboxhealth,0,0.5809585508006644
single_strongest_feature_days_since_last_pre_round,allegro,0,0.007428940969180409
single_strongest_feature_days_since_last_pre_round,blueboard,0,0.35778902515185734
single_strongest_feature_days_since_last_pre_round,123see,0,0.0
single_strongest_feature_days_since_last_pre_round,abett,0,0.0
single_strongest_feature_days_since_last_pre_round,analyticalflavorsystems,0,0.6155622408490397
single_strongest_feature_days_since_last_pre_round,11thestate,0,0.0
single_strongest_feature_days_since_last_pre_round,1344344bc,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,activesurfaces,0,0.05699072589556901
single_strongest_feature_days_since_last_pre_round,7rivers,0,0.0
single_strongest_feature_days_since_last_pre_round,fooda,0,0.28598656217033164
single_strongest_feature_days_since_last_pre_round,aepnus,0,0.0
single_strongest_feature_days_since_last_pre_round,aerial,0,0.13515000827507737
single_strongest_feature_days_since_last_pre_round,aikido,0,0.0
single_strongest_feature_days_since_last_pre_round,fslogix,0,0.27708711765283733
single_strongest_feature_days_since_last_pre_round,abilityai,0,0.0
single_strongest_feature_days_since_last_pre_round,abhikadvertisingpvt,0,0.0
single_strongest_feature_days_since_last_pre_round,fullcontact,0,0.3819118235376225
single_strongest_feature_days_since_last_pre_round,absinthiasbottledspirits,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,cargosense,0,0.013249678619688949
single_strongest_feature_days_since_last_pre_round,ingomoney,0,0.4792007554719941
single_strongest_feature_days_since_last_pre_round,3daughters,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,fusar,0,0.31493672650033033
single_strongest_feature_days_since_last_pre_round,activemembranes,0,0.0
single_strongest_feature_days_since_last_pre_round,fuze,0,0.13515000827507737
single_strongest_feature_days_since_last_pre_round,gainsight,0,0.3273694170710201
single_strongest_feature_days_since_last_pre_round,abansinvestmentmanagersprivate,0,0.0
single_strongest_feature_days_since_last_pre_round,aidkit,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,acculipvt,0,0.0
single_strongest_feature_days_since_last_pre_round,anselhealth,0,0.4562735462516712
single_strongest_feature_days_since_last_pre_round,gamefacemedia,0,0.3117189659130896
single_strongest_feature_days_since_last_pre_round,abstrakt,0,0.0
single_strongest_feature_days_since_last_pre_round,curbside,0,0.6058622503934177
single_strongest_feature_days_since_last_pre_round,accurehealth,0,0.0
single_strongest_feature_days_since_last_pre_round,instavest,0,0.2482505232665816
single_strongest_feature_days_since_last_pre_round,absolutelegendssportsprivate,0,0.0
single_strongest_feature_days_since_last_pre_round,editiondigital,0,0.2728586760198616
single_strongest_feature_days_since_last_pre_round,blanconino,0,0.3693230665224149
single_strongest_feature_days_since_last_pre_round,acefouraccessoriesprivate,0,0.03276672110047982
single_strongest_feature_days_since_last_pre_round,acenxionbiosystems,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,aghanim,0,0.0
single_strongest_feature_days_since_last_pre_round,gamesalad,0,0.4307360515941901
single_strongest_feature_days_since_last_pre_round,netronomesystems,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,airloomenergy,0,0.03812874618956575
single_strongest_feature_days_since_last_pre_round,ajnabiosciences,0,0.008448171738411172
single_strongest_feature_days_since_last_pre_round,genius,0,0.5988597421552377
single_strongest_feature_days_since_last_pre_round,bonsai,0,0.1260104993045359
single_strongest_feature_days_since_last_pre_round,alidabiosciences,0,0.07050194220271369
single_strongest_feature_days_since_last_pre_round,allcargoulsterminals,0,0.0
single_strongest_feature_days_since_last_pre_round,esc,0,0.12029236640257948
single_strongest_feature_days_since_last_pre_round,allcitynetwork,0,0.013249678619688949
single_strongest_feature_days_since_last_pre_round,allegroenergypty,0,0.6122274848743204
single_strongest_feature_days_since_last_pre_round,allermi,0,0.5166285016302845
single_strongest_feature_days_since_last_pre_round,genomenon,0,0.3188903816499386
single_strongest_feature_days_since_last_pre_round,11x,0,0.0
single_strongest_feature_days_since_last_pre_round,karmic,0,0.2478242664316292
single_strongest_feature_days_since_last_pre_round,geospiza,0,0.30100149136594995
single_strongest_feature_days_since_last_pre_round,1s1energy,0,0.0
single_strongest_feature_days_since_last_pre_round,blackburnenergy,0,0.46104171028135094
single_strongest_feature_days_since_last_pre_round,21energygmbh,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,3lawsrobotics,0,0.1076946680357024
single_strongest_feature_days_since_last_pre_round,absolutehealthperformance,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,3tahalo,0,0.0
single_strongest_feature_days_since_last_pre_round,github,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,acaitravel,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,acegreenecomaterialtpex7862,0,0.013249678619688949
single_strongest_feature_days_since_last_pre_round,acmeatronomatic,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,adem,0,0.02138886607063882
single_strongest_feature_days_since_last_pre_round,agencyai,0,0.13537246775230363
single_strongest_feature_days_since_last_pre_round,tinytap,0,0.5195067609983465
single_strongest_feature_days_since_last_pre_round,giveffect,0,0.2754148087759944
single_strongest_feature_days_since_last_pre_round,abbeycross,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,acrossai,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,agavegamesbilisimyazilimvepazarlamaanonimsirketi,0,0.0
single_strongest_feature_days_since_last_pre_round,aibuddy,0,0.014338236513550793
single_strongest_feature_days_since_last_pre_round,aistioy,0,0.0
single_strongest_feature_days_since_last_pre_round,botbuilt,0,0.5916838746013641
single_strongest_feature_days_since_last_pre_round,aitechdragons,0,0.007428940969180409
single_strongest_feature_days_since_last_pre_round,akaribrands,0,0.007428940969180409
single_strongest_feature_days_since_last_pre_round,alarmmasters,0,0.014338236513550793
single_strongest_feature_days_since_last_pre_round,alchemyca,0,0.013793268363278693
single_strongest_feature_days_since_last_pre_round,all3d,0,0.007428940969180409
single_strongest_feature_days_since_last_pre_round,alleva,0,0.4803752474248796
single_strongest_feature_days_since_last_pre_round,allhandsai,0,0.22540773845342502
single_strongest_feature_days_since_last_pre_round,allinfood,0,0.5536091921621428
single_strongest_feature_days_since_last_pre_round,nexgenia,0,0.12110576792480453
single_strongest_feature_days_since_last_pre_round,8os,0,0.0
single_strongest_feature_days_since_last_pre_round,allinspirehealth,0,0.5971097421552378
single_strongest_feature_days_since_last_pre_round,a2biotherapeutics,0,0.0
single_strongest_feature_days_since_last_pre_round,advancedionics,0,0.0
single_strongest_feature_days_since_last_pre_round,alliumengineering,0,0.5941786652726139
single_strongest_feature_days_since_last_pre_round,dink,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,nextthing,0,0.5354644862027317
single_strongest_feature_days_since_last_pre_round,1up,0,0.0
single_strongest_feature_days_since_last_pre_round,bree,0,0.49952658761510643
single_strongest_feature_days_since_last_pre_round,1commerce,0,0.0
single_strongest_feature_days_since_last_pre_round,6pminparis,0,0.044015159969026205
single_strongest_feature_days_since_last_pre_round,butterfly,0,0.4867567434661487
single_strongest_feature_days_since_last_pre_round,aitabio,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,allocate,0,0.5534793310181122
single_strongest_feature_days_since_last_pre_round,allot,0,0.5854507919094134
single_strongest_feature_days_since_last_pre_round,evain,0,0.2754148087759944
single_strongest_feature_days_since_last_pre_round,nucurrent,0,0.49287308874696917
single_strongest_feature_days_since_last_pre_round,brightview,0,0.0
single_strongest_feature_days_since_last_pre_round,4guysbeverage,0,0.044015159969026205
single_strongest_feature_days_since_last_pre_round,experfy,0,0.015047809414876271
single_strongest_feature_days_since_last_pre_round,gizmox,0,0.24004640165455324
single_strongest_feature_days_since_last_pre_round,actualveggies,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,oasys,0,0.31539518946917544
single_strongest_feature_days_since_last_pre_round,adeptmaterials,0,0.0
single_strongest_feature_days_since_last_pre_round,optilogic,0,0.4971751492513814
single_strongest_feature_days_since_last_pre_round,40factorysocietaaresponsabilitalimitata,0,0.0
single_strongest_feature_days_since_last_pre_round,agvend,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,airbatch,0,0.0417574373486985
single_strongest_feature_days_since_last_pre_round,alfarecruitment,0,0.013249678619688949
single_strongest_feature_days_since_last_pre_round,algo8,0,0.1076946680357024
single_strongest_feature_days_since_last_pre_round,alloymarket,0,0.5214608324096003
single_strongest_feature_days_since_last_pre_round,alltrna,0,0.5280653869803035
single_strongest_feature_days_since_last_pre_round,alluresecurity,0,0.5916838746013641
single_strongest_feature_days_since_last_pre_round,glassbeam,0,0.4562735462516712
single_strongest_feature_days_since_last_pre_round,glint,0,0.40166670800905174
single_strongest_feature_days_since_last_pre_round,alluvialfinance,0,0.5645041971597268
single_strongest_feature_days_since_last_pre_round,allwork,0,0.5225807351101186
single_strongest_feature_days_since_last_pre_round,almondfintech,0,0.5534793310181122
single_strongest_feature_days_since_last_pre_round,airna,0,0.0
single_strongest_feature_days_since_last_pre_round,affina,0,0.0
single_strongest_feature_days_since_last_pre_round,ainnocence,0,0.0
single_strongest_feature_days_since_last_pre_round,artcraftentertainment,0,0.2825412842936499
single_strongest_feature_days_since_last_pre_round,airvet,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,bioventrix,0,0.017978025218264655
single_strongest_feature_days_since_last_pre_round,kbjcapital,0,0.1260104993045359
single_strongest_feature_days_since_last_pre_round,alienkindprivate,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,pakible,0,0.26852942468778446
single_strongest_feature_days_since_last_pre_round,allanacffoodsprivate,0,8.618340179565562e-05
single_strongest_feature_days_since_last_pre_round,glowforge,0,0.5159908506404208
